-1.213923,0.851789,-0.644605,-0.455796,-0.145869,-1.143644,0.046937,-0.248007,-0.039578,1.536338
1.988651,-1.653356,-0.459652,-0.678000,0.315583,0.878444,-1.145580,0.318496,-0.104150,0.480519
0.384905,2.325553,-1.538138,0.561387,1.187593,1.170414,-0.556638,-0.294198,0.253212,0.550181
3.710874,0.691301,-1.268244,-1.568196,-0.066087,0.155875,-0.509832,1.228856,-0.416615,0.906486
4.889347,-1.858854,-1.193751,-0.125179,1.287307,-0.452414,-0.756154,1.103243,1.371186,1.114022
0.106023,-0.753879,-1.431218,0.091685,1.273193,-2.167573,1.120792,0.047239,-0.190679,0.510807
-1.269644,-1.481277,-0.668438,0.252352,-1.582708,0.804631,1.316122,0.062270,-0.638696,-0.010760
-0.213120,-0.681612,-0.206896,-1.172031,0.003723,0.684903,-0.887919,-0.083113,-0.107383,0.401917
1.735332,2.623849,-1.270943,1.317053,1.372971,1.470708,0.618954,-1.878049,0.697888,1.202857
-2.120760,0.695042,0.939028,-0.326218,-0.002671,-0.195873,-0.019496,-0.269775,-0.128511,0.013294
0.598376,2.208968,-1.908449,-0.747460,-0.021901,-2.066484,-0.129376,0.301403,-0.426356,0.146485
-2.313374,-1.559301,0.112747,1.088262,-1.497853,0.493901,1.608535,0.430599,-0.588276,-0.409799
-1.101963,-0.442589,0.500460,-1.034078,0.219883,0.349228,-0.282433,-0.476419,-0.154223,0.041758
-0.238475,-0.489441,-2.627993,2.659516,2.350954,-0.423607,-0.324737,0.283988,0.293987,-1.217501
-3.682800,0.162782,2.100739,0.516973,0.112536,-0.160668,-0.001568,0.561004,0.191754,0.107869
-3.332323,0.291223,1.578841,0.335303,0.018565,-0.245762,-0.096121,0.531459,0.250490,-0.103856
0.726007,1.656190,-0.993647,-1.138850,-0.705514,0.437115,0.155025,0.319489,0.181475,-0.669581
9.916358,-0.391969,3.186167,-0.272294,0.196857,-0.163445,0.923981,-0.661633,0.782243,-0.720123
-1.528003,-0.613911,0.576588,-1.212678,0.202929,0.622598,-0.690360,0.086691,-0.115306,0.138469
-0.892383,-0.296151,-1.257573,0.128068,0.526736,-1.940163,0.718410,0.295351,-0.413025,-0.996658
2.361769,-0.403059,-0.406089,-1.316364,0.039265,-0.750800,0.149612,-1.469609,-0.752001,0.725757
-0.740056,-1.056388,0.329410,0.167884,0.191309,-0.542145,-0.503892,0.064343,1.642852,-1.493723
-1.014420,-0.969610,0.516435,-0.581947,0.142555,0.451698,-0.358009,-0.107898,-0.287391,0.090417
0.552999,1.468984,-0.224992,-1.453397,-0.324074,0.799183,0.405343,0.063463,0.338875,-0.261764
-1.946539,-0.586676,-0.852172,0.455884,1.119533,-2.063005,0.698176,0.482252,-0.310665,-0.468666
-2.436784,-0.824459,0.264316,0.349907,0.178769,-0.124166,-0.158235,0.745328,0.652897,-0.112296
4.518056,0.719500,-2.134976,1.357143,0.402098,-1.753102,-0.380523,0.180324,1.512777,0.704836
-3.053385,0.030046,1.308722,0.151073,0.273191,-0.116671,-0.036727,-0.211921,0.178229,0.249546
4.105258,-2.375889,1.319647,-1.287195,1.281434,0.681080,0.091529,-1.310037,-0.899336,0.623242
3.112860,-0.389190,-1.045223,-1.881829,0.451132,0.417366,-0.602872,0.923862,-0.852978,0.283609
-1.576962,-1.376219,-0.695960,0.642143,-1.910021,0.621563,1.037927,0.362923,-0.377236,-0.134096
-0.295952,-0.650754,0.622125,-1.028272,-0.124499,0.295404,-0.558209,-0.861418,-0.274470,0.205776
0.847521,2.201481,-0.651967,-1.013422,-0.778381,-0.412482,-0.465216,0.114596,0.420690,1.641448
-1.932433,-0.278531,-0.147297,2.036031,1.613284,1.223893,-0.369761,-0.623832,0.598583,-0.445674
0.463993,1.952582,-2.076926,-0.748682,-0.323433,-0.087775,0.417874,0.070178,-0.162368,0.808895
-1.257531,-0.284792,0.766488,-0.850229,-0.042050,0.333979,-0.082059,-0.771726,0.364726,0.294596
3.158614,0.896985,-1.032275,-1.009888,-0.196359,-0.121612,0.636472,1.299530,1.218473,-0.259793
6.694873,-1.657424,2.122143,-1.172604,0.789224,0.235493,0.345039,-1.250859,-0.798198,-0.222094
0.592652,-1.517307,-0.623254,-0.204468,0.696113,0.026223,-1.121479,-0.104701,0.004493,0.380778
0.346449,-0.904425,0.871328,-0.933539,0.128509,0.668992,-0.250511,0.550821,-0.725037,-0.624580
-3.224770,0.761577,0.210732,1.683693,2.240886,-0.728841,0.899770,0.544003,-1.131780,-0.358056
0.726481,-1.223795,0.563087,-1.189286,0.134924,0.578628,-0.280041,-0.851532,-0.665480,0.330240
5.213056,0.744876,1.202878,1.862251,-1.301752,-0.680579,1.046430,-2.057553,1.214684,-0.230265
-2.018131,0.552718,-0.424686,0.743305,-1.976342,0.181262,1.538603,0.939571,-0.981712,0.477875
3.283168,0.675162,1.582858,-0.155001,-0.385437,-0.564808,1.317285,-2.652508,0.522445,-0.712771
3.981086,-1.250167,0.773725,-1.079066,-0.164111,0.241221,-0.270159,-0.803694,0.608753,-0.493576
0.909885,0.802702,-2.067580,-0.261041,-0.842163,0.092442,-0.364996,-0.275895,0.020102,1.008415
-1.314400,-0.389263,-0.977553,0.626756,1.217409,-2.238937,0.702306,0.530405,-0.079604,-0.456941
1.499608,-1.726338,-0.508540,0.230968,0.015213,0.271623,-0.642361,-0.724974,0.253267,0.046721
2.991681,-2.849084,-0.143617,0.123859,-0.786342,0.824257,1.166848,-0.208003,-0.244412,-0.075021
-3.703221,0.248754,2.004422,0.595044,0.055330,-0.205696,-0.036120,0.490038,0.170247,0.098048
-2.579456,0.399803,-0.412844,1.092047,1.079113,-1.765282,0.664148,0.731952,-0.559013,-1.090045
-1.907817,-0.365769,0.748466,-0.476382,0.075878,0.081057,-0.403584,-0.121558,-0.131557,-0.120636
0.397084,1.457805,-0.393191,-0.424864,-1.142078,0.141161,0.030673,-0.900866,0.463927,-0.215109
0.475748,-2.140624,-0.854498,0.992819,-1.277213,0.492132,1.127615,0.719983,-0.027970,-0.742976
-2.245804,1.622840,0.593275,0.001203,-0.743668,0.161326,-0.211889,1.014587,0.025138,-0.143531
0.381434,3.486360,-1.367770,2.061993,2.085426,3.679107,0.365387,0.355076,-1.213745,-0.233745
-1.571852,0.504461,-0.336125,0.135051,-0.437987,-0.364707,-0.556748,-1.084874,-1.045593,3.176467
-1.064992,-0.993633,-0.519921,0.053507,0.020850,-0.012564,-0.786160,0.194171,1.774524,-0.817916
-2.319559,-0.571214,1.146825,-0.133457,0.376627,-0.143997,-0.165581,0.074117,-0.460860,-0.141238
0.468428,-1.036678,-0.062072,-0.682945,0.753464,0.016908,-1.014482,-0.061649,-0.041022,-0.497472
-3.572147,0.067004,1.994593,0.372345,0.152328,-0.162559,0.041920,0.490999,0.140172,0.033972
-2.624032,0.062489,1.259784,0.124387,0.148741,-0.095364,-0.175730,0.186095,-0.406868,0.428158
1.962443,-0.605861,-0.117034,-1.334119,0.581257,0.251252,0.810343,-0.873141,-0.419663,0.258712
4.185971,-0.940939,0.931745,-0.817291,0.732921,0.464146,1.410348,-1.070465,0.691601,0.148809
-2.054584,-0.538630,0.596254,-0.557900,0.297668,0.141634,0.130538,-0.486378,-0.424463,0.724760
0.742140,-1.086004,0.622568,-1.446227,0.259588,0.528717,-0.220646,-0.305577,-0.341304,0.084849
-0.484900,-0.274514,1.200545,-0.646002,0.041270,-0.009121,0.189060,-1.395698,-0.094811,-0.217542
2.731351,-1.049478,-0.925072,0.847784,-0.115119,-0.409587,-0.854999,-0.609033,1.656768,0.523957
-1.384883,-0.431638,0.391200,-0.967132,-0.052899,0.212725,-0.455342,-0.387224,-0.408090,0.200762
-0.571900,-1.407482,-0.970748,0.362258,0.345347,0.172722,0.310863,-0.673432,1.116931,0.308011
2.061164,2.521033,-2.104552,0.369497,1.319483,-0.262698,0.049004,0.054870,-0.915628,-0.539808
-2.868340,-0.338391,1.208964,0.090218,-0.056855,-0.049034,-0.279581,0.172224,0.123810,-0.240300
-1.215765,-0.588966,-1.443757,1.101484,1.165509,-2.116431,0.577835,0.222762,0.314430,0.036342
-0.885921,0.393709,-0.530561,0.263654,-0.407737,-0.397013,-0.631331,-1.260680,-1.170459,2.947240
0.093822,-0.647005,-0.576933,-0.264237,-0.047653,-0.447648,-0.391466,-0.473755,0.137196,0.973969
0.781699,1.715078,-0.812758,-1.808981,-0.484350,0.287670,-0.204402,0.788347,-0.079303,-0.251953
-2.969732,-0.249374,1.427809,0.249659,0.261064,-0.176788,-0.105261,0.062901,0.130178,0.002485
1.688225,-1.372745,0.562495,-0.711850,1.068607,0.395721,0.077605,-1.583883,0.265604,0.021097
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
2.128128,-0.471130,-0.821503,1.096155,0.945666,0.702288,0.284365,-1.007055,0.927451,0.382860
-2.454146,0.409037,0.196267,0.341803,-0.078963,-0.628506,0.645140,0.070900,0.140372,0.453452
-1.343621,-0.465311,0.465626,-0.580767,0.140395,-0.137136,-0.457482,0.067387,0.304514,-0.188314
-3.233745,0.284112,1.527521,0.002086,0.006195,0.028190,-0.133772,0.233452,-0.157774,0.069097
-3.420778,0.235292,2.091257,0.465042,0.106416,-0.192585,0.046346,0.268672,0.369007,-0.017454
1.153537,3.053551,-1.057347,0.896484,-0.017185,0.296848,-0.479735,-1.636376,0.757029,-1.141523
0.467832,1.394056,-1.673800,1.766505,0.790833,-0.560769,1.266046,-0.066735,0.359108,0.127412
-1.130460,1.883006,-1.044506,-0.456029,-0.496436,-0.251770,-0.206975,0.529704,0.278556,1.432193
-1.849984,1.303910,-0.325421,-0.689506,-0.518271,0.247350,0.270070,0.079250,0.356505,0.441166
-1.256535,1.665315,-0.017325,-0.816382,-0.652919,0.039133,-0.455580,0.658669,-0.010537,-0.588628
-0.278905,-0.703280,-2.146312,-0.007892,0.896485,-1.597137,0.404770,-0.186070,-0.305247,0.189127
-2.461396,0.833998,0.580282,-0.477916,-0.436727,0.112009,-0.375241,0.876374,0.254102,0.235168
-2.374308,-1.150685,0.331777,1.287411,-1.701230,0.440634,1.540359,0.580166,-0.293724,-0.073198
2.384325,-0.061813,-0.907620,-0.925554,-1.117411,1.099291,3.412923,-0.334385,0.860579,-0.027255
-0.429581,-0.990655,-1.085328,-0.028436,-0.280103,0.104340,-0.196873,-0.105582,0.662055,-0.247490
-2.567562,0.008127,1.630324,0.746675,-0.072550,-0.378627,-0.165379,-0.240368,0.894582,-0.320883
-0.939391,-0.359277,-0.278393,-0.349545,-0.206337,0.384632,-0.252368,0.347460,0.157435,-0.000109
-1.983044,-1.204993,0.058952,1.020920,-1.126697,0.179487,1.644708,0.569368,-1.082461,0.226676
1.550248,1.478720,-0.822738,-0.821586,-0.497613,-0.513453,1.224314,-1.224472,0.506745,-0.198386
-2.165252,-0.206583,1.115521,0.042291,0.397558,0.375645,-0.322818,-0.107158,-0.242067,0.059711
0.445316,-0.335603,-1.296488,-0.018354,-0.694858,-0.142152,0.194931,0.143224,1.161641,0.300264
-0.984562,-0.666885,0.161162,-1.067990,0.355256,0.390047,-0.158568,-0.722934,-0.023514,0.236195
-0.918770,0.895481,0.305513,-1.108669,-0.179569,-0.011332,-0.532146,-0.116868,-0.355657,0.386269
6.752500,2.252922,-0.562100,-0.617504,-0.881926,0.073292,0.358603,1.214170,1.023163,-1.375560
-1.688165,-0.485471,-0.260130,-0.063616,-0.132533,-0.262396,-0.093586,0.162624,0.124343,-0.355072
3.324078,-2.742257,-1.309485,-0.110802,-1.349481,0.963573,0.688594,0.199731,-1.137539,-0.173902
-0.440443,0.921455,-0.179739,-0.828753,-0.451992,-0.135020,-0.960468,0.045734,-0.128190,0.016544
-0.809414,2.518316,-0.530106,-0.589858,-1.069878,-0.492187,-0.101976,0.597615,0.033764,0.397610
0.183136,-2.403797,-0.648430,-0.024167,-1.463265,1.368638,0.997240,0.197078,-0.451591,-0.230667
-0.260201,1.377328,0.245945,-1.563107,-0.812956,0.353718,-0.192210,0.103804,-0.607888,-1.097899
0.977493,-1.618745,0.431348,-0.909870,0.666357,0.009635,-0.500914,-0.564520,-0.335756,0.728434
-0.233031,-0.609371,-1.832759,0.164607,1.316643,-1.549058,-0.011679,0.211380,-0.054089,-0.633663
-0.889865,-0.592771,0.133827,-1.365763,-0.179419,0.564169,-0.931340,-0.402361,0.400959,-0.038271
17.326070,1.437504,9.186515,0.658173,2.819563,-0.173210,6.238778,0.639751,4.063544,0.599624
-1.297135,-0.489577,0.312685,-0.796278,0.348658,0.197132,-0.230982,-0.391812,-0.125447,0.672506
-1.170116,-0.642758,1.200773,-0.721082,0.375302,0.332693,-0.024133,-0.452139,-0.507755,-0.048671
1.801115,-1.617728,-1.796757,0.649389,1.823368,-1.465814,-0.046210,-0.031543,0.156174,-0.278641
0.546474,1.878264,-0.736386,0.241556,-1.226293,-0.820209,-0.980122,0.226008,-0.380782,0.067108
-0.391811,-1.555588,-0.936123,-0.320261,0.111588,-0.059056,-0.983098,-0.000519,1.171756,-0.582540
-0.576685,1.485137,0.079381,-0.635344,-0.510091,-0.190929,-0.334510,0.491354,0.378457,-0.061570
-2.107089,0.308833,0.846009,-0.059328,-0.011142,-0.281883,0.237861,-0.557357,0.533489,0.548916
1.149171,-1.857232,-0.048150,-1.367085,0.323905,0.675473,-0.537320,-0.391837,-0.275889,-0.244387
-1.893858,-1.209204,0.045007,0.763575,-1.665655,0.535029,1.394227,0.424465,-0.706534,-0.449223
7.471623,-0.811116,-0.578312,1.537338,1.029053,1.293872,-0.677569,0.204047,-0.761436,0.787666
-3.173525,0.106148,1.770160,0.081436,0.051652,0.024355,0.002279,0.233765,0.348164,-0.061583
-1.645715,-1.716768,-0.090218,0.706984,-1.512241,0.738879,1.506129,0.720968,-0.485178,-0.301852
5.483269,0.834874,-0.949115,-2.488271,-0.343654,0.026936,-0.706741,1.443608,-0.790429,0.441592
-1.544558,-0.768569,0.059345,0.149326,-0.255385,0.082066,-0.342540,0.035403,1.365058,-0.458549
6.752500,2.252922,-0.562100,-0.617504,-0.881926,0.073292,0.358603,1.214170,1.023163,-1.375560
3.712219,-1.030424,1.477178,-1.548271,0.795504,0.451543,0.123088,-1.177346,-0.020895,0.334094
-2.559295,0.310032,1.235558,-0.193750,-0.277620,0.088339,-0.294409,0.109589,0.066689,0.472752
-2.032847,-0.382618,0.728928,-0.476304,0.236746,0.376501,-0.204461,0.084476,-0.370873,0.514626
-3.406191,0.084632,1.712506,0.389592,0.083230,-0.167332,-0.084028,0.337534,0.205018,0.000140
-1.756619,0.411587,-0.189089,0.368451,-0.563918,-0.210643,-0.305406,-0.889317,-1.104263,3.165617
-3.695704,0.193650,1.834276,0.494056,0.044684,-0.184454,0.008470,0.658000,-0.058535,-0.011435
0.537398,2.419564,-1.258190,-1.111163,-0.247465,-0.137019,0.224223,0.132102,0.838998,0.598985
-2.603995,-0.189120,1.216866,-0.198643,0.098286,0.123964,-0.187866,0.084487,0.144426,-0.072190
-1.481289,-0.198166,0.359880,-0.875549,0.208956,0.235441,-0.080676,-0.595609,-0.233810,0.099710
-0.830853,-0.425793,0.412647,-1.163101,-0.007307,0.469330,-0.701446,0.067484,-0.327017,-0.437381
-2.332203,-0.391144,0.845719,-0.043008,-0.101417,0.150636,0.362418,0.053137,0.077986,0.055135
-0.251602,2.490244,0.420043,0.025463,-0.782361,-0.011046,1.147427,-0.215464,-0.135706,-0.679531
0.663666,-1.207523,-1.131811,-0.207048,0.381746,0.171586,-1.264796,0.456468,1.026452,0.064996
-3.181604,0.290574,0.307478,1.000586,1.258740,-2.103952,0.876545,0.652770,-0.558449,-0.270480
9.542144,-1.437487,3.328559,-0.047678,0.730314,0.101349,0.677583,-0.295070,1.303069,0.052731
0.812348,-1.761210,-1.454440,1.919705,1.270872,1.096564,-1.095696,-0.867182,1.702976,0.001690
-3.156883,0.250916,1.599162,0.137765,0.070782,-0.208500,-0.009070,-0.059435,0.255606,-0.053891
-2.253677,-0.255330,-1.022521,2.083285,2.199713,-1.152885,0.662265,0.371733,-0.120627,-0.655262
-0.907808,-0.570709,0.463145,-0.852733,0.069764,0.328982,-0.021881,-0.619873,-0.068775,-0.122744
-0.171471,-0.411186,0.330773,-0.048351,0.371816,0.294035,0.581619,-1.859329,0.141644,0.494199
-2.821503,0.035071,0.968146,0.779886,-0.151046,-0.204153,-0.008536,0.579537,0.826526,-0.180904
1.242514,-2.107392,-1.461896,-0.144108,-1.483161,0.795561,0.416120,0.765518,-0.258911,-0.642015
1.403817,2.730413,-1.841508,1.975778,0.745654,2.149177,-0.935407,0.344802,-0.440799,0.780251
0.951962,-2.420611,-1.013699,0.120968,-1.448156,1.214467,0.841718,0.261715,-0.586335,0.278005
-3.699896,0.291556,2.041701,0.547439,0.063746,-0.258026,0.008771,0.511110,0.191082,0.066212
-0.933124,1.680583,-0.736975,-0.287894,0.148345,-1.756692,0.505833,-0.181573,-0.921948,-1.075056
1.592673,-1.197230,-0.319475,-0.886076,-0.093497,-0.154826,-0.997745,0.430655,-0.308742,-0.552240
-1.429734,-0.211951,0.326159,-0.732648,0.318065,0.168189,-0.429688,-0.162406,0.008251,-0.306090
0.532829,-1.867917,-1.650318,-0.000471,-1.367233,1.202765,0.703654,0.032934,-0.179793,-0.083489
2.610440,-0.982830,0.260091,-1.350863,0.604647,0.255587,0.126931,-0.142532,0.217156,0.047524
1.527630,2.427291,-1.452172,-1.483670,-0.481722,0.861086,0.144736,0.531609,1.233054,-0.232670
-1.271797,1.702662,-0.207212,-0.780482,-0.791095,0.005747,-0.814542,0.628352,-0.186161,-0.724035
-2.013710,-0.141638,1.175569,-0.303977,0.139528,0.183566,-0.013512,0.106361,0.254013,-0.277460
-2.607293,0.191546,1.758769,-0.270649,0.082349,-0.169104,-0.000278,0.117219,-0.274062,-0.198987
-0.407539,-1.338087,-0.262747,-0.757888,0.184303,0.115448,-0.093448,-0.354085,-0.955725,0.347713
1.182398,-2.544217,-0.577991,-0.449447,0.047232,0.725809,-1.268757,0.345533,0.762413,-0.198529
0.296228,1.991313,-0.049013,-0.769967,-0.930267,0.189442,0.370440,0.583778,-0.141372,-0.173734
2.671262,-2.618950,-1.327487,0.351339,-1.417486,0.948928,0.582678,0.595216,0.230181,0.408447
0.088698,-1.744948,-1.242181,1.637815,1.099589,1.452362,-1.108639,-0.636053,1.461225,0.061407
-0.321357,3.432496,-1.808762,1.958608,1.866774,3.464366,0.145482,0.088143,-1.272008,-0.279257
1.100732,3.235722,-2.179853,0.413403,0.880728,1.602690,0.009067,-0.338829,0.072453,0.952421
15.229344,-1.093343,6.559300,0.274354,2.853242,-0.134543,2.303142,1.665877,-0.904973,0.961497
-3.554085,0.329254,1.451329,0.642632,0.091676,-0.405969,0.339728,0.660969,0.077200,-0.166415
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
-1.487472,-1.774294,-0.650476,0.849054,-1.518971,0.709372,1.208291,0.601344,-0.514948,-0.408361
10.183137,1.017030,1.299067,5.206511,-2.470966,-1.825749,-2.649488,0.489498,-0.648080,0.778214
-1.253319,-1.021131,0.102536,-0.012035,0.344852,0.548982,-0.252644,0.549648,0.342181,-0.348158
-2.129885,-0.297416,0.614027,0.202482,0.183060,-0.462822,0.286869,0.382175,0.283222,-0.020694
-1.447410,-1.349994,0.028464,-0.107874,0.257178,0.154614,-0.636727,0.216116,0.894575,-0.204702
-1.886982,-0.699900,-0.054645,2.127640,1.404734,0.684777,-0.578103,-0.715226,1.392078,0.264530
0.129826,-1.643998,-0.753846,-0.424616,-0.279784,0.147251,-0.966926,0.308225,1.347352,-0.255760
9.738380,2.254636,1.567449,2.162726,0.963641,0.345679,1.398684,-1.363244,-2.413997,-0.871501
0.087832,-1.346490,-2.100502,0.891282,1.612219,-1.600778,-0.600557,-0.070234,0.259106,-0.845045
0.541723,2.953340,-1.310248,-1.224200,-0.879494,0.180710,-0.522683,0.147471,0.500216,0.057381
-1.260971,-0.821528,-0.467790,0.076193,1.578037,-2.138878,0.973847,0.113112,-0.440301,0.201717
3.999169,-1.450846,0.257717,-1.695121,0.685221,0.212631,-1.334674,-0.078248,-1.062446,-0.397401
-1.222418,1.300926,0.198824,-0.917105,-0.479560,-0.075556,-0.841057,0.326719,-0.280233,-0.662967
2.603925,0.992939,0.287752,-1.617507,1.242673,-0.800967,2.661751,-1.739470,0.146960,-0.654242
-3.181604,0.290574,0.307478,1.000586,1.258740,-2.103952,0.876545,0.652770,-0.558449,-0.270480
-1.328886,-0.475400,0.293335,-1.027879,0.062929,0.542273,-0.577432,-0.263513,-0.458970,0.063033
-1.726784,0.043057,-0.020589,-0.474667,-0.172011,-0.458604,0.319209,-0.623997,-0.459165,0.480533
2.584794,-0.927528,-1.957274,1.609989,1.951059,-1.239020,-0.269978,0.399287,0.966041,-0.181091
-1.243143,-1.101760,-1.169255,0.696254,1.098882,-1.991444,0.590016,0.582041,-0.631180,0.031831
0.300387,2.984479,-1.425835,0.222474,-1.125326,-0.436478,-0.206837,0.471571,1.373528,0.944841
-1.741575,1.249914,0.645545,-0.514108,-0.546390,0.155618,-0.775150,0.615616,-0.609518,-0.607658
-3.146910,0.131384,1.656835,0.203806,0.202177,-0.175871,0.222565,0.097363,0.117157,-0.105033
2.837925,2.523455,0.756372,-0.408013,-0.235235,-0.446975,2.550623,-2.862613,1.673691,0.429820
4.466712,-2.393775,-1.910814,0.612900,-1.428637,0.846474,0.127097,1.052633,0.931104,0.839928
-3.765795,0.257918,2.065710,0.516346,0.086521,-0.176916,0.017362,0.567621,0.207172,0.098968
10.141819,0.789331,1.690950,2.562972,-1.680920,-0.716414,-1.085086,-0.308203,1.312840,-0.931890
2.693850,-1.520667,0.084441,-0.775582,-0.057362,-0.030956,-0.563418,0.490319,0.108520,0.423535
0.440557,2.771217,-0.423537,0.214336,-1.390242,0.146157,0.285321,0.309123,0.737128,-0.998111
-2.305038,0.122529,-0.591441,1.188188,1.732765,-2.310924,0.989695,0.218737,-0.253761,0.167097
-2.314484,-0.263570,0.687945,-0.092367,0.061014,0.288986,-0.305008,0.384264,-0.121121,0.143788
-2.232698,0.194567,-0.919373,0.606960,1.382280,-1.917431,0.958165,0.737449,-0.486363,0.487549
-1.332124,-0.704839,0.497053,-0.497566,0.042551,-0.204094,-0.596777,0.145779,0.066302,0.274331
3.809264,-0.998175,-1.329142,1.590460,1.639999,1.343000,-1.374421,-0.070091,1.780798,0.787642
-2.561830,0.355098,0.877768,-0.220008,-0.140668,-0.065349,-0.302789,0.074585,0.035386,0.082124
2.364663,-0.497183,0.004862,-1.052203,0.096586,-0.454361,0.174149,-1.948196,-0.887878,-0.450783
-1.829984,-0.570490,0.511600,-0.278816,-0.526849,0.011335,0.095113,-0.055015,-0.300672,-0.111740
0.529220,2.761510,-1.363263,-1.276170,-0.786945,0.177641,-0.389239,0.092795,0.542409,0.384100
-3.440043,0.156842,1.917560,0.369911,0.153734,-0.162554,0.019439,0.204795,0.305134,0.074780
-1.004549,-0.730491,-0.103539,1.108534,0.211029,0.107019,-0.055337,0.248138,0.837943,-0.142893
-1.756704,0.432904,-0.207643,0.442012,-0.479314,-0.344676,-0.579448,-0.918829,-0.890670,3.153746
-0.477147,-0.175866,-0.100894,-0.185163,0.412278,0.079410,0.130150,-0.592398,-0.865527,0.559190
0.761926,-1.867446,-0.944968,0.731719,0.646140,0.293787,-0.956646,-0.162622,0.140114,0.018417
-2.314955,-0.595964,0.530638,0.291452,0.149691,-0.065503,-0.411882,0.356535,0.719803,-0.117439
-1.830164,0.018713,0.925234,-0.425634,-0.418805,0.013596,-0.489124,-0.470597,0.568670,-0.095346
-1.663387,0.493352,-0.276004,0.271650,-0.442681,-0.367203,-0.507308,-1.041525,-1.040768,3.159767
-1.130609,1.718071,0.254910,-0.561077,-0.799684,-0.157884,-0.293185,-0.432064,-0.264171,-0.906400
0.688062,2.211211,-2.139663,-1.175471,-0.000700,-1.292204,0.138881,0.269434,-0.149729,-0.056495
-3.018044,1.082418,0.864874,0.179183,-0.413628,-0.156558,-0.344577,0.478749,-0.009223,0.196434
-0.639664,-1.635246,-1.288972,0.872867,-1.063601,0.551406,1.258934,0.932187,0.146540,0.146231
3.795221,-1.060750,0.441591,-2.373695,0.748351,0.629892,-0.752804,-0.105860,-0.881544,-0.653335
-1.672198,-0.756223,0.728479,-0.427025,0.302939,0.442233,-0.371426,-0.717938,0.023056,-0.070446
-3.303233,0.162467,1.960457,0.367003,0.062091,-0.132246,0.104267,0.122136,0.313144,0.306831
-0.509028,-1.824053,-1.287370,0.547791,-1.792466,0.695577,0.970488,0.290394,-0.219431,-0.079644
2.320535,-2.154948,-0.873425,0.499440,-1.818987,0.911949,0.733454,0.181414,-1.054314,0.428801
-1.371248,-1.160571,0.281780,-0.420620,0.230735,0.286385,-0.170853,-0.177533,-0.137163,-0.547088
-0.057333,1.453562,-1.014288,-0.562593,-0.451298,-1.132153,-0.227197,-0.972496,0.195967,0.154064
-2.752324,-0.324604,0.644830,0.332147,0.057963,-0.091500,-0.462358,0.614667,0.616472,-0.155640
-1.609402,-0.301386,0.438990,-0.280622,0.039692,-0.250488,-0.101847,-0.246321,0.131951,-0.107980
-0.227988,-1.667258,-0.504721,-0.311014,-0.311483,0.397470,-0.433606,-0.042624,1.358901,-0.622225
-1.683846,-0.875944,0.184562,1.401694,-1.509739,0.763051,1.515187,0.577608,-0.576422,-0.364700
-0.086721,-1.309303,-0.456935,0.123334,-0.409998,-0.068473,-1.081960,-0.021668,1.626652,-0.530276
-2.800757,-0.501943,1.656601,0.304109,0.137047,-0.210221,-0.117950,0.297427,-0.172388,0.244663
-2.318194,-0.472091,1.212783,-0.402155,-0.070648,0.020929,-0.289868,-0.037805,-0.249377,-0.259406
2.363573,-1.048832,-0.232220,-0.110063,0.810871,0.335799,-0.610161,0.162474,0.304781,-0.024739
-3.368808,0.335778,1.915645,0.241160,0.005238,-0.056929,0.095057,0.281066,0.244891,0.017777
-0.830562,-0.885670,-1.266562,-0.188155,-0.234628,0.354055,-0.158400,-0.007848,0.721416,0.138486
0.632332,2.296511,-0.834058,-1.210025,-0.531899,0.904922,0.510039,-0.023682,1.246211,0.210851
-0.964121,0.599143,-1.186521,2.303510,1.438567,0.034000,0.347462,-0.607195,-0.115656,0.772774
2.420452,-0.618879,0.156190,-1.230758,0.339195,0.581901,-0.899453,-0.309609,-0.399301,0.146891
1.411585,-2.074712,-1.114653,0.477640,-1.919120,0.919964,0.648526,0.119926,-0.401344,-0.508188
-1.930202,0.404641,0.613501,-0.725551,-0.013538,-0.188858,-0.507386,0.240300,-0.278819,0.062246
-0.634737,-1.064667,-0.595577,-0.019634,0.001777,-0.071366,-0.723336,-0.157822,1.402927,-0.842290
4.635699,2.369525,1.737232,1.027846,-1.677253,-2.255079,-0.131260,-3.697711,-1.664505,-2.444321
2.935125,2.391895,0.525105,-0.190630,-0.250724,-0.738502,2.393738,-2.752573,1.760568,0.051395
-1.492594,-0.696141,0.936737,-0.672871,0.003918,0.295352,-0.473555,0.043550,0.145854,0.042606
-1.979723,-0.658561,1.637320,-0.172722,0.225216,0.120041,-0.265760,0.322602,0.006120,0.127792
-1.091174,-0.742377,0.709023,-0.577406,0.272363,0.276766,-0.673838,0.301325,0.226136,-0.318416
6.637920,1.154675,0.204780,-1.240901,-0.343119,-0.007351,0.090403,0.853874,0.762189,-0.799856
-2.007584,-0.035689,1.119977,-0.174225,-0.223513,-0.058501,-0.373627,0.075042,0.287238,0.091297
-1.488179,-0.654449,-0.480812,0.550299,0.368512,0.046888,0.006165,0.230279,0.321813,0.464988
0.489640,-2.263171,-1.159843,0.148750,-1.535895,1.213733,0.725723,0.292330,-0.813067,-0.171366
