-0.298143,0.741103,0.534771,-0.990835,-0.992357,0.416507,-1.102727,0.426284,-0.652823,0.093686
0.796683,-0.164654,-0.806407,-1.059456,-0.598632,-0.863092,0.497008,-0.189524,-0.830647,-0.754644
4.371471,-2.122238,-0.460210,-1.130588,-0.748787,1.024152,0.312153,-0.918340,-0.115875,0.559727
-3.821139,0.527701,1.932615,0.106049,0.747477,-0.337440,0.259871,-0.549162,0.237410,0.145260
-0.993336,0.374059,-0.219803,-0.408674,-1.245509,0.468730,0.838722,0.351004,-0.739051,-0.023964
-2.488229,-0.239190,1.264377,-0.226826,0.371679,-0.081618,0.107189,-0.512383,0.107941,0.278474
-1.125656,-0.500343,0.314211,-0.356677,-0.465818,-0.110128,0.184360,0.830143,0.016492,-0.108036
1.663817,-1.839953,-1.189449,-0.109277,-0.079442,1.110686,-0.054010,-0.605519,0.489564,1.417404
2.582382,-0.433651,-1.666043,0.510201,-0.264939,-0.310200,-0.412241,-0.179357,-0.153263,-0.089275
2.309776,-1.293907,0.529906,-1.781091,-1.223915,0.445794,-0.464059,-0.185583,0.290611,-0.515338
-1.260141,-0.270335,0.488705,-0.551063,0.340257,-0.187576,0.141698,0.267603,0.301713,-0.244198
-2.973486,0.501569,1.297181,-0.010175,-0.104516,-0.163831,0.097372,-0.580652,-0.124399,0.114630
-2.365994,-0.001006,0.760232,-0.155105,-0.274417,0.129729,0.248634,-0.239677,0.013200,-0.056220
-1.508838,-0.671804,-0.735219,1.507161,0.702991,0.882892,1.996222,0.582126,0.362706,-1.384992
14.329411,0.819794,3.815866,2.145598,4.114778,-2.799623,0.773795,1.619238,-0.497964,-3.173060
5.234293,1.034518,0.877228,0.876913,1.325813,-2.597382,0.987913,-0.169214,-1.339945,0.897938
14.865587,4.805505,8.982158,7.484163,-2.618078,7.242409,-1.174434,0.412118,-2.678271,0.782979
-2.595152,-0.617133,0.480206,0.677147,0.265289,0.266555,0.297684,-0.442992,0.050096,0.271999
-0.847325,1.522883,0.796647,-0.752993,-0.581038,-0.027639,-0.520339,-0.441189,-0.566271,-0.313590
-1.789881,0.464714,-0.478189,-0.447184,0.074202,-0.800716,0.818414,-0.606331,-0.494431,-0.630150
-0.547201,2.193420,-1.447473,0.036766,-0.931063,-0.881206,0.160881,0.385068,-0.516009,-0.514041
-1.603408,-0.418954,0.012309,0.115817,-0.346521,0.308617,0.099387,-0.210498,0.360039,0.421231
-2.062655,0.379114,-0.805801,1.025655,0.165363,0.942459,1.512488,0.652956,0.228512,-1.222725
-0.120798,-0.330750,-1.879247,1.153682,-0.145180,0.598886,1.979034,0.827086,0.148014,-1.141566
-0.410107,-0.658913,-1.343901,0.823702,-0.338842,0.883649,1.900913,0.512234,-0.066506,-0.640506
-1.850321,-0.867930,0.585986,0.488989,0.180834,0.004216,-0.088625,-0.286350,0.087091,0.165433
-1.083035,1.351883,-0.249628,0.319257,-0.434249,0.361255,1.250283,0.431994,-0.952151,-1.033207
0.343831,-1.327074,-1.255063,1.684161,-0.169248,0.994865,2.411853,0.389821,0.064200,-0.856419
5.389335,1.211192,-0.927458,1.000533,0.161766,-3.142235,0.096039,-4.069952,-4.493344,1.114588
1.316552,-0.889070,-0.603321,0.945382,-0.209251,0.728765,1.756061,0.424910,-0.364289,-1.285611
-2.803722,0.094430,0.934809,0.226935,0.125563,-0.179957,0.076695,-0.339475,0.011498,0.120579
1.305275,-0.778899,0.536308,-1.521605,-0.089966,-0.158244,-0.604326,0.764208,0.456926,-0.629726
-0.241906,0.366463,-0.479226,-0.450074,-1.195164,0.298724,-0.414577,-0.008519,-0.353070,0.068452
7.028829,-0.392536,2.158343,-1.124322,1.894705,-1.808666,1.570192,1.121674,0.585850,-1.739464
3.766483,2.449143,-1.705225,0.241163,-0.680384,-0.506902,1.542846,-0.019480,-0.070200,-1.110001
-1.774047,-0.117125,0.885579,-0.797890,-0.382322,-0.281902,-0.119644,0.042499,0.189269,0.175031
-0.498147,1.639825,-1.586887,1.441386,-1.338503,-0.874607,-1.041259,0.920463,-0.311706,-0.602909
2.597296,-0.190132,0.052262,-0.411831,0.594278,-0.443922,0.373016,1.531550,0.870338,-1.099519
-3.235435,0.385554,1.339207,-0.069780,0.343878,-0.215293,-0.073318,-0.348216,0.031410,0.094541
-0.430730,2.042442,-1.049830,-0.205606,-0.844086,-0.568971,0.330662,-0.635009,-0.811108,0.112622
-0.568004,-0.581704,0.599853,-0.745190,-0.916803,0.214417,-0.419208,0.240380,-0.034916,-0.068826
-2.275453,0.082904,-0.490923,1.302209,0.277213,0.530789,1.521927,0.918355,0.470120,-1.206790
-2.300941,-0.777167,0.035903,1.774168,0.167996,-1.435680,-1.739762,0.823202,0.063780,-0.425175
-2.057650,-0.526469,0.127907,0.926911,2.596405,1.117210,-0.035284,-0.805819,0.059636,1.008831
1.160315,0.428876,-0.238518,-1.600792,-1.150368,-0.188893,-0.000933,0.399243,-0.546141,0.054212
-0.641650,-0.954715,1.188845,-0.616413,-0.394490,0.024810,-0.150277,-0.016694,0.097115,-0.753806
-1.968261,-0.439568,1.127212,-0.313750,0.073764,-0.093941,0.292938,0.383207,0.194556,-0.032637
5.791932,1.252848,-0.264114,0.147641,-0.763241,0.173523,-0.029292,0.224401,1.171801,0.881759
-2.605569,-0.259385,0.495691,0.482726,0.374423,0.044469,0.301358,-0.420675,-0.218103,0.327327
-2.358545,0.329931,1.564308,-0.339224,-0.150519,-0.183488,-0.229577,-0.634587,-0.253164,-0.092365
-1.371845,-0.972757,0.336693,0.784725,-0.140177,0.424125,0.153819,-0.370135,-0.323032,0.722769
-1.683263,0.456891,0.755282,-0.560995,-0.552065,0.257732,0.059174,-0.278023,-0.523516,-0.171152
4.499425,0.991135,0.932201,-1.191073,-0.580147,-0.501045,-0.611700,1.867281,1.542833,-1.825072
6.264658,0.539148,-1.280900,-1.081692,2.015150,1.399043,-1.136914,-1.222306,0.113764,-0.363262
-2.826755,0.027452,0.895935,0.477377,0.144905,0.002199,0.234816,-0.470471,0.155022,0.015248
2.895636,2.790654,0.326850,-0.894151,0.741612,-2.301508,2.802681,7.154866,-0.476115,7.906472
-2.812291,0.358626,1.273103,-0.412912,-0.139271,-0.248145,-0.108411,-0.488471,0.032801,-0.034848
-0.105520,-1.206567,-1.790854,0.791574,2.485065,1.344071,0.028981,-0.241179,0.332975,0.775335
0.326203,-0.227753,0.464081,-0.028953,-0.297963,-0.376753,1.298492,0.422749,-0.361981,-0.956982
2.895636,2.790654,0.326850,-0.894151,0.741612,-2.301508,2.802681,7.154866,-0.476115,7.906472
1.575445,-0.764429,0.256794,-1.211284,-0.787111,-0.258328,0.466325,-0.091740,-0.825464,-0.006411
-0.094910,-0.440515,0.275034,-0.560100,-0.143972,0.573586,0.190086,-1.017773,-0.229568,0.255841
4.893144,1.039530,-1.301172,0.830623,-0.266838,-2.858948,0.429221,-3.145896,-4.678243,1.532465
-3.113162,-0.418980,0.447067,1.785157,0.486989,-1.151744,-1.308304,0.638126,0.135133,-0.366293
0.896830,2.527446,-0.786882,-0.781675,-1.188180,-0.129386,-0.893058,0.586948,0.498412,0.036561
-2.612162,-0.172887,1.761776,-0.148137,0.191374,-0.166110,-0.169492,-0.745422,0.026811,-0.183756
-0.339958,-0.768827,0.785037,-1.169825,-0.098049,-0.297005,0.039299,0.482296,-0.176349,-0.569245
-1.485663,-0.753107,-0.037271,1.689014,0.278315,-1.336125,-1.523719,0.441756,0.040414,-0.339512
-0.776120,-0.520955,0.575386,-0.137381,-0.409583,0.260373,-0.039795,0.394836,0.488575,0.047295
1.319934,-2.473603,-1.084877,0.174403,2.936141,1.875787,0.181381,-1.175939,0.080642,1.952846
-1.509892,-1.023518,-0.048554,0.504358,-0.055607,0.468703,-0.148870,-0.666062,-0.229665,0.438546
-1.069003,-0.112169,-0.558701,0.649920,-0.221171,0.783713,1.520769,0.601110,-0.030565,-1.079608
0.250715,1.285427,-0.058703,-0.834723,-1.598852,0.212586,0.175782,0.162419,-0.371240,0.397788
-1.578248,-0.649544,-0.593065,1.257607,0.300877,-1.113575,-1.642131,1.272158,0.290015,-0.521399
-3.213127,1.111083,-0.017507,0.309197,2.360035,1.283381,0.742909,0.384317,0.346655,-1.283284
-1.022692,1.479787,0.163552,0.378069,-0.120755,-0.944022,-0.136660,-0.975878,-1.086412,0.251955
-1.268132,-0.755370,-0.983803,0.587581,2.190057,1.164778,-0.096070,-0.537218,-0.356954,0.980358
-2.386423,-0.517212,0.229474,0.365584,-0.109817,0.156258,0.058370,-0.073383,-0.092801,0.467476
0.434718,-1.013277,-0.578404,0.137428,-0.311012,0.511252,0.186618,-0.448559,-0.250222,1.133925
-0.486037,-1.251124,-0.329130,1.488575,-0.170754,-1.214998,-1.194356,0.955960,0.221204,-0.320825
-0.282836,-1.001972,-1.505859,-0.065383,1.644127,1.071813,0.162150,-0.033002,0.354780,0.656787
-1.536797,-0.358896,0.504274,-0.552916,0.043084,-0.138114,0.592758,-0.060912,0.294243,-0.060598
0.055520,-1.471901,-0.871025,0.315008,-0.786635,0.905271,-0.271589,-0.414251,-0.379522,0.847370
4.283852,1.899838,-1.678248,0.308655,-1.300881,-0.805712,0.227721,-0.432164,0.016100,0.916022
1.067229,0.908956,-0.886171,-0.466837,-0.921597,-0.034285,-0.264476,-0.401547,0.205190,-0.335592
0.509658,1.667615,-1.304819,0.446477,-1.081519,0.213386,1.192998,1.119204,0.289880,-1.022232
-3.383632,1.300096,1.287845,-0.220243,0.194479,-0.179298,0.089623,-0.480143,-0.289743,-0.044194
-0.265660,-0.823049,-1.186457,1.716852,0.005108,0.403119,1.684368,0.503595,0.066384,-0.919611
-1.027221,-0.156836,-0.975250,0.958261,0.263629,0.965058,1.521284,0.574332,0.064752,-1.129099
1.809053,1.701431,-1.047452,-0.245534,-1.234963,-0.809731,1.189232,-0.397680,-0.305202,-0.239223
0.135839,-0.648254,-1.326453,0.959475,-0.561833,0.287684,1.196712,0.865235,-0.026640,-0.805688
-1.526733,1.583650,-0.198370,-0.163129,-0.224892,-0.108999,0.038436,-0.168842,-0.393611,0.081609
0.413442,0.302914,0.955551,-0.844498,-0.650379,0.319353,-0.333876,-0.199748,-0.529216,0.829432
-2.013572,1.447693,0.597904,-0.320329,-0.200288,-0.639985,-0.000904,0.196657,0.065492,-0.027643
1.996492,2.256709,-1.402355,-0.515956,0.473556,0.139693,0.100783,-0.825815,-0.168423,-0.317562
0.103457,-2.078980,-1.096433,1.628912,-0.254750,-0.791004,-2.150724,0.147830,-0.417681,0.146766
0.133281,0.772029,-0.112582,0.245353,-0.908538,-0.489673,-0.306169,-0.494104,-0.340409,0.124889
-3.381038,0.134020,1.397713,0.415181,0.451001,-0.105742,0.269903,-0.252779,0.047473,-0.202469
-1.732373,0.818405,0.495533,-0.384064,-0.461152,-0.287760,0.272248,-0.071943,-0.398413,0.189429
-0.968052,0.949543,-0.401985,-1.707004,1.554652,1.564949,-1.422147,0.102761,-0.586281,0.049170
0.439180,-1.449892,0.277662,-0.707384,-0.849849,-0.183859,0.173180,-0.260489,0.065462,0.513004
-2.316484,-0.565609,0.218015,0.692626,0.327214,0.133806,0.227852,-0.408519,0.112281,0.274731
-2.080780,1.265869,0.993437,-0.474926,-0.185857,-0.572411,0.154614,-0.069550,0.054990,-0.011867
1.172156,-1.851592,-0.879953,0.961575,-0.304426,0.506716,0.229422,-0.734391,-0.194002,0.734598
2.091553,-1.490837,-0.302464,-0.579955,-0.797420,0.152512,0.465076,-0.427813,0.697836,1.165828
-0.729567,-1.186507,-0.618656,0.702059,-0.439683,0.959617,-0.111407,-0.354306,-0.095811,1.003189
-0.766997,-0.673275,0.943429,-0.694590,0.004930,0.032176,0.085358,0.466151,0.466856,-0.526222
-3.235944,0.214730,1.707282,-0.161656,0.580547,-0.265646,0.035948,-0.388863,0.248034,0.027772
-2.282981,-1.052743,0.218710,1.564707,0.704958,-1.144482,-1.203256,0.738590,0.031487,-0.001717
-2.625369,0.418170,-0.157608,1.072600,0.651154,0.828593,1.509988,0.482070,0.224266,-0.774551
-1.080981,-0.949225,0.148677,-0.500986,-0.368445,0.305761,0.166981,0.055898,0.007961,0.040284
3.758187,-0.138131,-0.601939,-0.210185,-1.887088,0.600797,0.121919,0.107655,-0.078922,0.314873
-1.417240,-1.516221,-0.196415,1.743499,0.235687,-0.507731,-1.891311,0.799432,0.034331,0.025137
10.040223,-1.587749,1.825079,-1.813550,2.960490,-1.599465,0.399488,-0.601619,-0.511238,-1.054456
-1.391654,-1.061534,-0.182558,0.930589,-0.103707,0.576654,0.196687,-0.444473,0.129222,0.855243
1.558957,-1.942274,0.245802,-1.155498,-1.051375,0.898726,-0.519352,-0.135778,-0.078968,0.081368
3.543155,0.528262,-2.703158,0.794816,1.947167,-0.716844,0.956735,-0.280616,-0.595477,1.135094
1.699982,-1.600987,-1.540542,0.656798,-0.790267,1.616981,1.569609,0.760649,0.255931,-0.686599
-2.016003,1.686398,-0.148959,-0.349862,-0.448759,0.061437,0.222173,-0.313627,0.067208,-0.029151
-0.994849,-0.899905,0.718494,-0.503457,-0.132054,0.246564,-0.109326,0.266534,-0.111198,0.287522
-1.210743,-0.309600,0.789411,-0.379861,-0.632533,0.108933,-0.195686,-0.106074,0.001825,-0.257020
-1.456502,-1.314019,-0.076844,1.792278,0.367521,-1.193283,-1.472692,0.606710,0.042666,-0.310336
-3.533653,0.708593,1.965677,0.018775,0.625910,-0.367623,0.248751,-0.485448,0.329318,0.121856
-2.581633,-0.169792,1.359714,0.170174,0.208125,-0.225351,-0.027110,-0.294205,0.234515,-0.229751
0.199788,1.458361,-1.597696,-0.402941,1.769667,-0.301459,-0.074018,-1.094596,-1.254448,-0.151152
-0.962167,-1.318229,-0.815088,0.518664,0.273787,0.812276,-0.116676,-0.329293,0.500215,0.208960
-2.374191,-0.229949,0.771529,-0.094802,0.422951,-0.074990,-0.059787,-0.158891,0.404035,-0.489282
-0.032764,0.276374,0.056528,-0.803715,-1.135414,0.629969,-0.028218,-0.151191,-0.204782,0.070546
-0.351065,-0.754344,-1.755581,0.987862,0.008467,0.848990,1.644567,1.268372,0.547965,-0.728351
-0.301839,-2.410974,0.305205,0.324833,0.398483,0.755465,0.808344,-0.336016,0.135985,0.686568
-0.562003,0.886289,-0.024734,-0.969485,-1.272482,0.223519,-0.793597,0.339928,-0.373715,0.014485
-3.292516,-0.054124,1.358826,-0.008219,0.596278,-0.083986,0.096145,-0.268627,0.370875,0.086561
9.594744,0.429589,1.817508,-0.270003,-0.331391,0.496011,-0.318017,-1.002675,0.863803,0.181400
2.041261,2.134358,-1.765923,1.334507,0.008530,-2.514596,0.518407,-0.713203,-1.866693,1.131976
-0.861093,-0.307865,-0.244797,0.092762,-0.733309,-0.095368,0.780160,-0.023259,0.051977,0.321297
3.069003,-1.946586,-1.088578,-0.773031,-0.530762,0.565805,0.747975,-1.293848,0.540835,0.271605
2.046191,-1.963770,-1.313000,-0.199672,0.169651,0.345021,0.517274,-0.587302,0.285988,0.880567
3.132960,1.079565,-1.140436,-0.867807,-1.708489,0.214494,-0.708452,-0.513449,0.515493,0.221540
0.857036,-1.288774,0.273881,-1.053186,-0.274680,0.131035,0.652592,0.538378,-0.199277,0.425561
-0.960524,-1.449712,-0.460874,0.381958,-0.354631,0.371024,0.218755,-0.171908,0.351318,0.875615
-0.954628,3.203279,-1.843102,-1.508501,2.844735,2.392537,-2.958637,0.534280,0.614159,-0.105784
0.155672,-0.615920,1.073533,-1.312264,-0.461677,-0.228166,0.173397,-0.272941,-0.190182,-0.064867
1.948670,-1.815937,-0.888235,0.976958,-0.020161,-0.736032,-1.967104,1.240996,1.226031,-0.382415
-0.774238,-0.591611,-1.691382,1.570902,-0.138906,-1.178019,-0.925925,0.932647,0.307528,-0.131136
-1.300834,-0.771765,0.630903,0.460940,-0.036399,-0.448211,-0.111984,0.121909,0.127778,0.232311
-3.126280,0.123509,1.626615,-0.116485,0.464700,-0.291748,0.211826,-0.323980,0.233156,-0.027267
-0.993336,0.374059,-0.219803,-0.408674,-1.245509,0.468730,0.838722,0.351004,-0.739051,-0.023964
-0.667563,1.901697,0.100720,-0.472883,-0.991805,-0.248474,-0.252310,0.088686,-0.951659,0.337053
-0.725237,-0.848755,-1.452544,1.712577,0.064751,0.774126,2.139805,0.559396,0.224597,-1.145925
-2.061844,-0.672017,-0.030083,0.626930,0.007522,0.182223,-0.093778,-0.320498,0.357074,0.458616
1.308682,-1.180714,1.008783,-1.282533,-0.577260,0.100083,-0.353110,0.710582,-0.040424,0.083852
-2.521763,0.685467,0.085736,0.564109,0.398091,-0.285294,0.830113,0.202160,0.051681,-0.455307
-2.099609,0.003575,0.695141,-0.304182,-0.210639,0.071687,-0.254547,-0.147789,-0.190014,-0.132863
-0.322606,-1.062540,0.450625,-0.246739,-0.127608,-0.124812,-0.385766,-0.344576,-0.408165,0.385858
1.451265,0.278572,0.225218,-0.315829,-0.033509,-0.226794,-0.738977,1.537283,0.900448,-1.460077
-0.510632,2.061637,0.148439,-1.060484,-1.300845,0.112074,-0.162844,-0.397307,-0.963642,-0.311092
2.223044,-1.750096,-0.480039,-0.694901,-0.379586,0.523625,0.458782,-0.510873,-0.736979,0.252772
0.230072,1.828475,-0.576891,-0.772497,-1.521723,0.449278,0.126688,0.326620,-0.920185,-0.515824
-1.071763,-1.111562,-0.556337,1.923468,-0.113792,-1.440888,-1.247795,0.646074,-0.187306,-0.165009
2.083883,1.824906,-1.311887,0.420813,1.167638,-1.028751,1.350476,1.249200,0.133235,-0.151436
1.621945,0.665802,-0.599171,-0.428170,-1.393664,-0.467678,-0.702711,-0.741992,-0.975067,0.147147
8.286063,-0.529165,1.469907,0.501411,1.310203,-0.153133,0.806268,0.664214,-0.162263,-0.572897
2.832734,-0.831074,-2.695553,0.764513,-0.069705,0.690502,2.210906,0.569455,0.115570,-0.645887
0.175911,-1.627683,-0.867702,0.835478,-0.018573,0.413428,0.419937,-0.835547,-0.618539,0.703264
0.369296,-0.294427,0.053562,-0.828695,-0.383738,-0.295507,-0.014653,-0.277506,-0.075355,0.207236
-0.057797,-1.067688,0.804768,-1.039039,-1.053808,-0.008441,-0.348470,-0.010986,-0.258217,-0.141918
-0.043540,-1.838564,-1.410174,0.557062,2.593073,1.516325,0.252729,-0.984638,0.273407,2.004383
-0.819913,-0.184686,-0.636669,-0.236828,-0.305505,-0.256773,1.037823,0.884162,0.329076,-0.765410
-1.460390,-0.943313,-0.176972,0.862260,-0.026320,0.289248,0.557505,-0.011445,0.707055,-0.333325
4.448379,0.470077,-3.371922,1.429023,0.561995,-0.665544,2.554623,-1.452323,0.685872,0.247662
-0.998937,-1.257261,-1.035330,1.817558,-0.081290,-1.008691,-1.566114,0.947123,-0.284339,-0.012389
0.256017,-1.759274,-0.211811,0.428387,-0.356115,1.227097,-0.057811,-0.959540,-0.045365,1.140218
-1.776363,1.202182,0.365768,-0.369392,-0.666594,-0.100500,0.656174,-0.132787,-0.630120,-0.106003
1.707300,-1.379681,-0.527247,-0.639426,-0.955634,0.772305,0.182975,-0.612405,0.741410,0.846234
-2.690913,-0.283500,1.924897,0.091859,0.467244,-0.066723,0.184874,-0.679311,0.200021,0.344301
0.469706,-0.735872,0.455241,-1.042651,-0.091471,-0.999052,0.705028,1.287876,0.290306,-0.962448
0.084672,1.061172,-0.831953,-0.770461,-0.712876,0.326150,0.505740,-0.110360,-0.768432,-0.173692
-1.072832,1.239523,-0.670527,-0.310388,0.934439,0.904227,-0.903180,0.340526,0.471080,0.323279
-0.482973,-0.875645,-1.459082,1.242918,0.085519,0.987943,1.872187,0.867326,0.323667,-1.221289
-2.013303,1.447677,-0.195555,0.109616,-0.307398,-0.394772,0.271539,-0.289578,-0.378207,0.032170
-0.888180,0.178720,-0.743655,0.917682,0.111744,-0.551937,0.247534,0.070654,-0.430188,0.141800
-3.715670,0.986737,1.394567,-0.188934,1.598636,0.308418,-0.286262,-0.572354,0.137827,0.156965
1.410050,1.129616,-1.019472,-0.169510,-0.881098,-1.252987,0.443088,-1.314083,0.109408,-0.015314
0.508771,1.455809,-1.728824,-0.012135,-0.851543,1.057403,0.444869,0.759690,0.493885,-0.599177
-3.050914,0.690959,0.903867,-0.295378,0.152466,-0.020471,0.282143,-0.406395,-0.422523,0.148676
-0.078621,1.800392,-0.795046,-0.486670,-0.635608,-0.530771,-0.137196,-0.615846,-0.152158,-0.903435
-2.304537,-0.124036,1.463334,-0.630254,0.426254,-0.446128,0.243214,-0.004760,0.278730,0.145748
-3.016825,0.668739,1.386658,-0.191299,0.208120,-0.313510,0.272224,-0.322741,-0.043034,-0.045837
-3.203748,0.283153,1.698960,-0.181281,0.392044,-0.434008,0.234543,-0.205189,0.309133,0.354260
2.177360,2.233088,-0.545179,-0.412461,-1.886912,0.528676,-0.257611,-0.072754,0.447402,-0.289810
-0.666683,3.749936,-1.816558,-1.660766,2.810127,2.412609,-3.270797,0.641580,0.487617,-0.346543
-0.837566,-0.713738,-0.919918,0.324889,0.086385,0.313660,-0.291670,-0.229053,0.211094,0.472901
-1.367125,-0.399462,-0.591461,0.349398,2.368257,1.293660,0.106171,-1.077581,0.043467,0.650033
1.070528,1.955444,-1.312436,-0.090269,-0.859465,-0.963700,0.305469,-0.274480,-0.527495,-0.223701
-1.861520,-0.477350,0.763083,-0.299597,0.191020,0.050888,0.204698,-0.021011,-0.160323,0.456525
-0.923637,-0.778611,-0.472055,1.567008,-0.270429,-0.895088,-2.065044,0.411483,-0.166182,0.156417
-0.150499,-0.732906,-0.109583,-0.540999,-0.609420,0.386729,0.156233,-0.214515,0.162290,0.088802
0.098078,-0.802505,0.748800,-1.435187,-1.030517,0.107507,-0.202283,0.032476,0.086646,-0.357062
-3.095516,0.143097,1.437203,-0.067175,0.246635,-0.374267,0.152159,-0.346164,0.057807,0.014588
3.803802,0.960909,-0.730180,-0.875927,-0.979798,-0.165991,0.350587,-0.154854,0.158373,0.083754
-1.478438,-0.963776,-0.102020,0.560577,0.127756,0.507812,0.111318,-0.685978,-0.069785,0.518316
1.377698,1.187625,-0.863091,-0.599763,-1.368634,-0.317185,0.353414,-0.293604,0.202742,0.092552
4.731229,-0.924673,0.681075,-0.607664,0.587114,-1.441776,1.107499,-0.424186,0.694477,-0.697716
0.774554,0.489160,0.084583,0.618851,0.493272,-1.478332,0.676465,-0.246292,-0.856925,-0.008436
-2.785024,-0.343794,0.342317,1.732885,0.310046,-1.180492,-1.263337,0.645581,0.106082,-0.328633
-0.251067,-0.828847,-1.005938,0.377635,0.071659,0.827842,1.676324,1.152198,0.133246,-1.145632
-1.859585,0.121178,-0.868431,1.287184,0.120294,-1.148501,-1.341994,0.947154,0.153874,-0.408435
2.166382,-1.535667,0.338154,-0.971237,-1.394994,0.828068,-1.013658,-0.484609,-0.156182,0.500368
-0.399816,-0.912618,-0.217420,-0.343772,0.026933,0.403377,0.418835,-0.072686,0.264130,-0.514379
-1.749361,-0.736494,-0.262025,1.361681,-0.149435,-1.095583,-1.612754,0.681296,0.113517,0.215575
-2.297514,-0.070089,0.236734,1.325703,0.485183,-1.371552,-1.281114,0.533959,-0.223404,-0.199760
-2.524871,-0.152774,0.941089,0.015204,0.083481,-0.079854,0.285449,-0.145271,-0.035646,0.199218
-2.820740,0.025287,1.058057,-0.187178,0.216287,-0.125060,0.827142,-0.095449,0.243887,-0.312470
-3.722682,1.061543,1.275302,-0.276545,1.955008,0.567514,-0.446642,-0.580802,0.122657,0.209340
-0.140782,-0.867598,0.856619,-0.888028,-0.936115,0.199769,-0.037054,-0.282947,0.132561,-0.545373
-0.653730,-0.860890,-0.701391,0.808470,-0.858342,-0.963030,-1.831649,1.475717,0.284873,-0.259631
-0.277910,-0.163068,-0.845765,-0.885763,-0.061598,-0.909240,1.100213,-0.337900,-0.620180,-0.562901
1.519697,-1.678623,-1.341078,0.504864,-0.085520,0.937622,0.393063,-0.176717,0.496183,0.715593
-3.682205,0.433599,1.779714,0.066893,0.639265,-0.381597,0.268517,-0.400648,0.186493,0.123313
1.792104,1.266366,-1.028995,-0.498909,-1.283712,0.019015,0.299823,-0.856449,0.529675,-0.531033
-0.498532,-1.042642,-0.962665,1.205270,-0.754505,-0.436399,-2.089811,0.858349,-0.051460,0.099943
5.081095,-2.607049,0.998232,-2.438965,-0.060882,0.371542,-1.223626,0.950195,-0.026017,-1.680193
2.732464,-2.105277,0.744328,-1.696614,-1.000848,1.108994,-0.671945,-0.261292,-0.638373,0.503841
1.595728,2.312148,-0.699608,-1.537544,-1.098269,0.039088,-0.974009,0.064277,0.554171,-0.254828
-2.146594,1.479324,-0.504862,0.056287,-0.332003,-0.008833,0.462395,0.082881,-0.005514,-0.444642
1.601492,-2.081313,-0.242739,0.592489,-0.705285,-0.302562,-2.169923,0.836568,0.011141,-0.223493
17.106648,-1.696742,6.855645,-1.283276,6.963308,-2.515218,-0.207226,2.643795,-0.869626,-1.984935
0.387583,-1.819392,-0.879901,1.231260,-0.756554,-1.112296,-1.930112,0.513530,-0.078905,0.085364
-2.843901,0.289359,1.399723,-0.280756,0.101407,-0.291552,-0.055927,-0.443278,0.127081,-0.073016
-2.602109,-0.289543,0.958131,0.206366,0.202028,0.035006,0.326312,-0.455715,0.175612,0.403941
-0.640661,-0.808860,1.314789,-0.674721,-0.795025,0.507843,-0.157333,-0.151764,0.034626,-0.106403
1.015547,-1.121777,-1.404703,0.592149,-0.624358,-0.754043,-1.882019,1.118954,0.368316,-0.382992
0.167250,-0.993682,-1.184710,0.972824,-0.168430,0.109226,-0.249387,-0.200261,-0.026218,0.282013
0.353377,-0.842183,-2.035905,1.714798,-0.137378,1.045841,1.698995,0.423425,-0.204750,-1.050854
-0.439562,-1.198743,-0.669396,1.264008,0.345066,-0.633245,-1.624988,0.277179,-0.100971,0.004423
-3.583027,0.381875,1.731979,0.041447,0.526888,-0.287591,0.268638,-0.561961,0.208739,0.150469
-3.135508,0.304978,1.505463,-0.172300,0.639559,-0.433110,0.228640,-0.451017,0.299104,0.134126
-2.345621,0.103651,-0.342435,1.131896,0.422514,0.518386,1.737936,0.491176,0.026286,-1.021062
0.705735,-2.453723,-0.964350,1.833470,0.092916,-0.952899,-1.404737,0.289731,-0.368403,0.168393
3.123587,-1.703340,1.081658,-2.198164,0.006337,-0.459638,-0.424136,0.666083,0.164236,-0.429809
6.285043,-4.388594,-1.739199,-0.401036,3.897000,2.547215,0.175544,-2.914124,-0.891068,3.169266
4.080882,-2.037937,-0.830342,-0.856076,-1.004618,1.224653,0.292213,-0.823071,0.283913,0.722265
11.505717,-1.451305,2.631268,-1.717542,2.506094,-0.988025,-0.403173,2.290127,0.437040,-1.794807
-0.856729,-0.789863,-0.507750,1.661789,-0.381587,-1.133437,-1.238800,0.879442,0.040095,-0.318943
-1.299710,-0.522028,-0.049512,0.180435,0.052536,-0.138658,-0.075210,-0.305677,0.128947,0.477137
-1.111230,-0.729598,-0.367537,1.110528,0.581444,0.365604,-0.009468,-0.608011,-0.038396,0.720813
-2.097495,2.152382,-0.095250,0.012895,-0.616175,-0.346025,-0.025092,-0.757068,-0.503896,0.036541
0.701038,2.801839,-1.488284,0.148747,-0.792354,-0.418592,-0.032931,-0.624527,-0.928026,0.687036
-0.026621,-0.783462,-0.650878,-0.396478,-0.926347,0.371410,0.137243,-0.109562,0.536848,-0.216422
3.924297,-1.733297,-0.043884,-1.939030,-0.207211,-0.510817,0.359162,1.066440,0.321354,-0.553449
-3.768486,0.464680,1.935078,0.114188,0.703716,-0.296502,0.224320,-0.599218,0.272113,0.163308
2.254500,-0.394090,-2.776585,0.947989,-0.061852,0.583195,2.310722,0.687197,0.123020,-0.542690
11.588688,3.302511,1.329027,3.039136,-0.240224,-2.767147,0.789589,-4.534819,11.127353,2.072667
